sentence,fuel,machine,others,part,price,service
 mobil xenia utawi avanza ingkang lanipun kulanipun memper kacang goreng sanes lah depresiasi regi  ingkang kula lan panjenengan keparing malah ananging  wonten apresiasi regi  ,neutral,neutral,neutral,neutral,positive,neutral
 grill ngajeng grand new veloz kepriksan miyos sangar lan wiyar nggih juragan ,neutral,neutral,neutral,positive,neutral,neutral
 avanza limited edition kaliyan penambahan dilah drl lan audio layar sentuh . canggih sanget . ,neutral,neutral,neutral,positive,neutral,neutral
 daihatsu sigra mobil lcgc ingkang nawikaken  kabin wiyar kaliyan 7 seat. ,neutral,neutral,neutral,positive,neutral,neutral
 service wonten bengkel resmi daihatsu nggih tetep mirah ,neutral,neutral,neutral,neutral,neutral,positive
" gw nate   minggah fortuner atos|sora bgt coy , tembungipun enakan pajero ",neutral,neutral,positive,neutral,neutral,neutral
 avanza cocok damel mobil keluwargi . ,neutral,neutral,positive,neutral,neutral,neutral
 mobilio miyos stabil tenaganipun  wekdal dipunagem berkendara daripada agya ingkang mboten stabil ,neutral,negative,neutral,neutral,neutral,neutral
 menawi naming damel dipunagem 2 utawi 3 warsa mah mending mundhut toyota calya mawon nilai jualipun   inggil ,neutral,neutral,neutral,neutral,positive,neutral
 toyota servicenipun  betah dipercepat masa sampun mlebet 14 dinten nyambut damel taksih dereng leres ,neutral,neutral,neutral,neutral,neutral,negative
 kula pangagem livina xr 2010 kula agem livina kraos  nyaman senyaman mercy sampai-sampai regi  jualipun   nggih sami kaliyan mercy ,neutral,neutral,positive,neutral,positive,neutral
" xenia li taun 2005 , kula agem sae-sae   mawon . bandel . irit . ",positive,positive,neutral,neutral,neutral,neutral
" grand livina 2011 ngantos samenika eca  plajeng , nanging suwanten pintunipun  atos|sora menawi ditutup . ",neutral,positive,neutral,negative,neutral,neutral
 remen sami xenia saged dipake kagem bermanuver ria tanpa masalah ,neutral,positive,neutral,neutral,neutral,neutral
 bahan besmi wuling confero lumayan irit ,positive,neutral,neutral,neutral,neutral,neutral
 motor kenging menapa mboten suzuki mawon pak ? regi  relatif miyos mirah dipunbanding kompetitor . ,neutral,neutral,neutral,neutral,positive,neutral
 wuling confero s kagungan mesin ingkang mumpuni kaliyan tenaga lan torsi ingkang sae   ndamel  performa wekdal ditanjakan saged menanjak kaliyan sae  tanpa wonten suwanten raungan mesin . ,neutral,positive,neutral,neutral,neutral,neutral
" spin 125 nggih , mantep , spin mirah meriah ",neutral,neutral,neutral,neutral,positive,neutral
 avanza kirang sanget poweripun   ,neutral,negative,neutral,neutral,neutral,neutral
 dados   pangagem li satebih menika sih irit nggih . pas kaliyan mobilitas kula . ,positive,neutral,positive,neutral,neutral,neutral
 sayang sanget sami terios eca  damel dipunasta wonten sedaya medan ,neutral,neutral,positive,neutral,neutral,neutral
" gua dados ngertos pundi ingkang sae   , lan pungkasanipun gua meminang veloz ",neutral,neutral,positive,neutral,neutral,neutral
 suwanten knalpotipun   xpander damel kula bingah  ,neutral,positive,neutral,neutral,neutral,neutral
 anehipun   samparan samparan mobil hrv kula berisik sanget . berisik sanget . ,neutral,neutral,neutral,negative,neutral,neutral
 menawi kenyamanan nggih juwaranipun pajero miyos empuk terus jokipun   pajero miyos tebel menawi fortuner suspensinipun  jahat atos|sora sanget terus jokipun   atos|sora ,neutral,neutral,positive,negative,neutral,neutral
 mitsubishi colt l300 pick up . mobil pick up tanggen lan bandel saha  irit cocok kagem menunjang kegiatan niaga panjenengan ,positive,positive,neutral,neutral,neutral,neutral
" eca  sanget {margi-margi, mlampah-mlampah} agem ertiga mboten sugih avanza ingkang damel emosi . ",neutral,neutral,negative,neutral,neutral,neutral
" kula sampun ngagem vario 125 esp menika wiwiting warsa 2016 , sedayanipun sadangu 2 warsa pangageman saged dipunetang marem sanget , servis ingkang mirah , bahan besmi irit , lan nyaman . ",positive,neutral,positive,neutral,neutral,positive
 calya mboten kawon kaliyan kwalitet mobil-mobil awis  sanesipun   . ,neutral,neutral,positive,neutral,neutral,neutral
 kagungan mobil mewah nanging bahan besmi irit innova mantep toyota juwara ,positive,neutral,positive,neutral,neutral,neutral
 mboten wonten ingkang saged ndamel  kula  berpaling saking kenyamanan r15. ,neutral,neutral,positive,neutral,neutral,neutral
" niki regi  suzuki new ertiga , miyos awis  2 -5 yuta saking ingkang saderengipun  ",neutral,neutral,neutral,neutral,negative,neutral
 jazz estu   nyaman dikendarai nanging sayangipun   mboten dipunsengkuyung pandamelan bengkel ingkang selevel . ,neutral,neutral,positive,neutral,neutral,negative
" gl nyaman sanget estu   , menawi wonten tol ugi  juwara . ",neutral,neutral,positive,neutral,neutral,neutral
 naming motor athlete menika ingkang kula mboten sreg kaliyan kawasaki . ,neutral,neutral,negative,neutral,neutral,neutral
 kula kagungan ertiga ingkang menawi ac empun nyala sugih mboten wonten acipun   tetep benter ,neutral,neutral,neutral,negative,neutral,neutral
 leres leres fun agem mobil menika ! ,neutral,neutral,positive,neutral,neutral,neutral
 kagem tenaga daihatsu xenia estu   kirang amargi 1000 cc . ,neutral,negative,neutral,neutral,neutral,neutral
" xenia mi jendela taksih engkol , setir awrat . mboten wonten rpm ipun    ",neutral,neutral,neutral,negative,neutral,neutral
 @ivangreen_99 : bengkel honda no 1 dewi sartika mboten jamin marem servisipun   . ,neutral,neutral,neutral,neutral,neutral,negative
 fortuner koh boros sanget nggih saben dinten kedah isi bensin nanging kejawi menika oke sedaya sih . ,negative,neutral,positive,neutral,neutral,neutral
" servis wonten bengkel resmi mitsubishi kaliyan layanan service quick pit . enggal , leres , lan gampil . ",neutral,neutral,neutral,neutral,neutral,positive
" toyota rush menika gagah lan tetep nyaman dikendarai kakung utawi putri , yuswa utawi timur . ",neutral,neutral,positive,neutral,neutral,neutral
" nanging soal keamanan rush juwaranipun , amargi panjenenganipun sdh kagungan 7 airbag , panjenenganipun wonten sensor parkir blakang ugi  . lan jujur kagem konsumsi bbm juwara ",positive,neutral,neutral,positive,neutral,neutral
" terus menawi sinambi mengerem , hrv menika saged kados wonten tosan beradu terus wonten pedal kraos  sanget gesekanipun   . ",neutral,neutral,neutral,negative,neutral,neutral
" chr reginipun   mboten mlebet akal , mending crv turbo ",neutral,neutral,neutral,neutral,negative,neutral
" mundhut xenia mirah meriah , keparing vvti plus macem-macem , eca  juragan . ",neutral,neutral,neutral,neutral,positive,neutral
" @astrahondacare kecewa sami pelayanan bengkel resmi honda ingkang wonten balaraja , miyos leresipun   wonten ngajeng gerbang permata balaraja , servis awis  dipunkinten saya  sae   eh malah kuwangsulanipun , ",neutral,neutral,neutral,neutral,neutral,negative
" menawi badhe servis motor dhateng ahass mawon . cs ramah , teknisi qualified lan waiting roomipun   cozy sanget loh . mboten tuni ! ",neutral,neutral,neutral,neutral,neutral,positive
 servisipun   payah masa mobil empun 3 sasi  wonten bengkel dereng saestu      kecewa sami toyota ,neutral,neutral,neutral,neutral,neutral,negative
" midherek kula , kagem samenika naming mobilio ingkang kagungan kalangkungan wonten tenaga mesin ",neutral,positive,neutral,neutral,neutral,neutral
 satebih menika alhamdulillah mboten wonten masalah sadangu pangageman honda sonic 150r. ,neutral,neutral,positive,neutral,neutral,neutral
 fortuner awis  nanging minim fitur keamanan ,neutral,neutral,neutral,negative,negative,neutral
" vrz , spons jokipun   benter wekdal pinarak dangu ",neutral,neutral,neutral,negative,neutral,neutral
 naming ngentosi sejam empun leres mantep kali service saking nissan ,neutral,neutral,neutral,neutral,neutral,positive
" sadangu kula ngagem scoopy , kula mboten nate   rumaos cemas . kenging menapa mekaten  , soalipun   scoopy mboten nate   nguciwakaken kula , scoopy sampun irit , gesit , mesin mboten rewel , sparepart gampil  dipunpadosi , bagasinipun  wiyar , nyaman sanget dipunagem perjalanan tebih amargi jokipun   wiyar , interioripun   ugi  mboten kawon menarik saking motor-motor sanes . ",positive,positive,positive,positive,neutral,neutral
 fortuner sugih om om . menawi pajero sport sih cocok damel putra timur samenika cocok damel inggah-inggah men ,neutral,positive,positive,neutral,neutral,neutral
 sae   ugi  wuling formo menika dipundadosaken mobil dintenan . ,neutral,neutral,positive,neutral,neutral,neutral
" sakedhik kecewa niki kula mundhut xeli , mboten keparing bonus naming diskon mawon 4 yuta , priksa wonten atas-atas kathah ingkang keparing bonus . ",neutral,neutral,negative,neutral,neutral,neutral
 remen sami after sales servicenipun  nissan ingkang mirah ,neutral,neutral,neutral,neutral,neutral,positive
 sami kados brio kula ugi  sampun 3 warsa agem mboten wonten masalah . ,neutral,neutral,positive,neutral,neutral,neutral
" mboten getun    mundhutipun sanadyan reginipun   awis  , sesuailah . pokokipun   kula tresna love nmax ",neutral,neutral,positive,neutral,negative,neutral
" fortuner ringkih wonten nanjak , model pasuryan kina , model dasboard yuswa , terkesan kirang dinamis ",neutral,negative,neutral,negative,neutral,neutral
 avanza menawi saweg  high speed 100 kpj / 3000 rpm suwanten mesin sampun mlebet dhateng kabin . ,neutral,negative,neutral,neutral,neutral,neutral
 midherek kula mobil paling kenceng menika avanza lan xenia ,neutral,neutral,positive,neutral,neutral,neutral
" xenia menika materialipun   mboten kados menika sae   , ",neutral,neutral,neutral,negative,neutral,neutral
" kagungan raka kula hrv ipun    kursinipun  berjamur , ",neutral,neutral,neutral,negative,neutral,neutral
 brio estu   didesain kagem mahasiswa stylish lan minimalis ,neutral,neutral,neutral,positive,neutral,neutral
" nanging tiyang indonesia menika tetep nggalih layanan purnajual , kantenan toyota menang telak wonten sektor menika . ",neutral,neutral,neutral,neutral,neutral,positive
 kaliyan sedayanipun menika hrv oke lah . ,neutral,neutral,positive,neutral,neutral,neutral
 padahal cx3 midherek kula inggih menika kasil desain mazda ingkang paling oke ,neutral,neutral,neutral,positive,neutral,neutral
 honda vario 125 irit sanget sanget dipunbanding motor merek sanes . ,positive,neutral,neutral,neutral,neutral,neutral
" menawi dana radi mepet , mending pundhut new ertiga ",neutral,neutral,neutral,neutral,positive,neutral
" avanza mawon pak regi  sade paling mantep , amot kathah , cara toyota ngoten lo naming sayangipun   kemungkinan badhe minggah + / -3,4 yuta ",neutral,neutral,neutral,positive,positive,neutral
" hrv mobil idaman sanget sih saking rumiyin , pundi malih suwantenipun damel panggalih si eneng ndlewer ",neutral,positive,positive,neutral,neutral,neutral
" daihatsu new ayla bodinipun  ciamik sanget , kados menika sporty .",neutral,neutral,neutral,positive,neutral,neutral
