sentence,fuel,machine,others,part,price,service
" inden x -pander mawon naming tigang sasi  , lah menika esemka tigang warsa , menika mobil menapa tank ? ",neutral,neutral,neutral,neutral,neutral,negative
 mekanik langganan sami bengkel resmi benten sanget raosipun   -_ -bengkel resmi honda malah damel oli rembes sami tarikan awrat empun . ,neutral,neutral,neutral,neutral,neutral,negative
 taksih ugi  dereng wonten mekanik parahlah pelayananipun   bengkel resminipun  yamaha . ,neutral,neutral,neutral,neutral,neutral,negative
" gantos shock ngajeng  &  olinipun  sedaya macem kepareng 450 ewu  wonten bengkel resmi toyota , miyos awis  daripada bengkel limrah . ",neutral,neutral,neutral,neutral,neutral,negative
 aksesoris wonten bengkel resmi ahass jangkep sanget . ,neutral,neutral,neutral,neutral,neutral,negative
 bengkel mboten resmi koh kepriksan miyos ngerasa aman daripada wonten bengkel resminipun  . ,neutral,neutral,neutral,neutral,neutral,positive
" menawi badhe mundhut aksesoris xpander miyos sae wonten bengkel resmi mitsubishi , miyos mirah lan kualitasipun   sae   . ",neutral,neutral,neutral,neutral,neutral,negative
" montir wonten bengkel resmi kadosipun   miyos hebat lan pengalaman    , nggih . ",neutral,neutral,neutral,neutral,neutral,positive
 kula tansah servis wonten bengkel resmi lan tansah marem kaliyan pelayananipun   . ,neutral,neutral,neutral,neutral,neutral,positive
" gantos oli wonten bengkel resmi miyos mirah , guys . ",neutral,neutral,neutral,neutral,neutral,positive
 kula keparingan pelayanan ingkang awon  wonten bengkel resmi yamaha cihampelas . ,neutral,neutral,neutral,neutral,neutral,positive
 bengkel resmi nissan indonesia dangu pelayananipun   . ,neutral,neutral,neutral,neutral,neutral,negative
" kula sih cat wangsul wonten bengkel resminipun  toyota , miyos mirah lan kasilipun   maremaken . ",neutral,neutral,neutral,neutral,neutral,negative
 desain eksterioripun   sampun oke sanget . ,neutral,neutral,neutral,neutral,neutral,positive
 kula kagungan nissan gl warsa 2013 niki nanging masalahipun   wonten samparan kirang eca  remen jedag jeduk ,neutral,neutral,neutral,positive,neutral,neutral
" kula kagungan gl xv at 2012 , roof monitor lumayan kagungan gina damel family user , ingkang kagungan lare  alit  ingkang pinarak wonten wingking samboten-mbotenipun wonten hiburan sadangu perjalanan . ",neutral,neutral,neutral,negative,neutral,neutral
" leres sanget niku ridwan , gl kula ugi  masalahipun   memper sanget utaminipun ac damel mlebet angin wkwkwkwkw ",neutral,neutral,neutral,positive,neutral,neutral
 grand livina niku naming 1 kelepatan fatal lan damel mboten remen menika nggih mboten wonten double blower ipun    pundi ac tengahipun   mboten kados menika kraos  menawi siyang bolong . ,neutral,neutral,neutral,negative,neutral,neutral
" ac ipun    nissan gl mboten eca  . menawi pas jawah agem ac asrep  sanget , menawi mboten agem kaca mengembun . ",neutral,neutral,neutral,negative,neutral,neutral
" kula kagungan 2008 livina x -gear matic mboten bosan-bosan pakainipun  , suspensinipun  mboten tertahankan mas/jeng , empuk sanget kraos  asta mobil eropa . ",neutral,neutral,neutral,negative,neutral,neutral
 kula kinten naming kula mawon ingkang nginten jok mobilio ingkang rumiyin kados pocong . ,neutral,neutral,neutral,positive,neutral,neutral
 kula ugi  agem mobilio facelift tipe e. klakson dipun-gantos keong amargi suwanten aslinipun  cempreng mboten remen sanget suwantenipun mirahan .,neutral,neutral,neutral,negative,neutral,neutral
Gue juga pakai mobilio facelift tipe e. klakson diganti keong karena suara asli nya cempreng enggak suka banget suara nya murahan .,neutral,neutral,neutral,negative,neutral,neutral
"mobilio soal kwalitet material jahat utaminipun dashboard ipun sami bangku, konten , kepriksan sanget "" mirahan "" . ",neutral,neutral,neutral,negative,neutral,neutral
" fortuner interioripun   miyos mewah , nanging boros sanget bensinipun ",negative,neutral,neutral,positive,neutral,neutral
 koh fortuner mboten wonten toya bag ipun nggih . ,neutral,neutral,neutral,negative,neutral,neutral
" pertami priksa xride 125 langsung dhawah panggalih kaliyan penampilanipun, mila pas badhe mundhut mboten agem panggalih panjang malih , langsung medhotaken pundhut xride , dilah ajengipun   menika lo keren sanget , lan papan  pinarakipun nyaman sanget , bodinipun  ingkang radi inggil damel mboten pegel ingkang bonceng , setangipun   bergaya sanget . pokokipun dhawah tresna sanget kaliyan motor menika . ",neutral,neutral,neutral,positive,neutral,neutral
" satria fu merajai sanget wonten kelasipun   , body ingkang ringan saged ndamel  gesit kagem margi   macet , desain ingkang elegan lan modern ndamel  dados kawigatosan wonten ratanan ",neutral,neutral,positive,positive,neutral,neutral
 ingkang paling nulung   saking honda spacy saged sanget dipun-ajak blanja  amargi kaliyan bodinipun  ingkang lema   otomatis bagasinipun  lega terus leg room ipun    ugi  saged amot 2 galon toya mineral . ,neutral,neutral,neutral,positive,neutral,neutral
" keluaran pcx 2018 paling enggal maknyus sanget . regi  langsung saged saingan  wonten kelasipun   . tarikan mboten kawon , desain menapa malih , dilah miyos futuristik daripada ingkang sanes . ",neutral,positive,positive,positive,positive,neutral
" kula tertarik sanget kaliyan jinising motor menika . scoopy . kepriksan elok   , elegan lan seksi . menapa malih kagem putri kados   kula . ",neutral,neutral,neutral,positive,neutral,neutral
 motor scoopy ingkang didesain miyos ekslkusif lan bentuk ingkang miyos ramping ndamel  miyos endah lan nyaman kagem berkendara . ,neutral,neutral,neutral,positive,neutral,neutral
" motor yamaha nmax ngagungani desain ingkang lucu lan saged ngewrat lumayan cekap barang , saged dipun-ajak dhateng pundi nggih . ",neutral,neutral,neutral,positive,neutral,neutral
" midherek kula yamaha nmax inggih menika motor ingkang nyaman . bodinipun  ingkang unik midherek kula saya  ndamel  kula pede ing  wekdal ngagemipun . menapa malih warnanipun  ingkang limrah nanging kepriksan elegan , spion ingkang ndamel  kula saged priksa dhateng arah wingking miyos wiyar nggampilaken kula lebeting berkendara . ",neutral,neutral,positive,positive,neutral,neutral
 mobilio bensinipun   irit leres . ,positive,neutral,neutral,neutral,neutral,neutral
" damel panjenengan panjenengan ingkang bingung badhe pados motor , pilih mawon yamaha , kula mawon agem yamaha saking kula taksih nyambut damel dumugi kagungan putra , tetep mawon yamaha pilihan kula , sampun kados menika bensinipun   irit sanget , pokokipun   ingkang paling sae damel yamaha ",positive,neutral,positive,neutral,neutral,neutral
" kula enggal mundhut suzuki satria 1 sasi  ingkang rumiyin , awalipun   ragu-ragu amargi kathah ingkang matur motor menika boros bahan besmi , kasunyatanipun estu   leres . ",negative,neutral,neutral,neutral,neutral,neutral
 honda scoopy kasunyatanipun estu   cocog  kaliyan ekspektasi kula . kejawi desainipun   keren motor menika dipunjangkepi pinten-pinten fitur saha bensin ingkang irit sanget amargi saged dipunagem dumugi seminggu . ,positive,neutral,neutral,positive,neutral,neutral
 sampun ragu-ragu pilih motor honda amargi estu   irit bahan besmi lan ramah lingkungan kula sampun mbuktikaken piyambak kaliyan ngagem honda scoopy . ,positive,neutral,neutral,neutral,neutral,neutral
 kejawi irit bahan besmi motor scoopy ugi  stabil lebeting berkendaraan . ,positive,positive,neutral,neutral,neutral,neutral
" midherek kula vario 125 irit lan efisien , mesinipun   andal lan kiyat . ",positive,positive,neutral,neutral,neutral,neutral
 vario 125 saged diadu iritipun   kaliyan motor sanes sekelasipun   . ,positive,neutral,neutral,neutral,neutral,neutral
 estu   naming avanza ingkang bensinipun   irit seirit-iritipun   irit . ,positive,neutral,neutral,neutral,neutral,neutral
" xenia ugi  menawi bensin mah mboten kawon irit , bro . ",positive,neutral,neutral,neutral,neutral,neutral
 fortuner sih ingkang boros sanget menawi soal bbm . ,negative,neutral,neutral,neutral,neutral,neutral
 daihatsu agya irit sanget menawi urusan bensin mah ingkang sanes langkung . ,positive,neutral,neutral,neutral,neutral,neutral
 honda pcx lumayan boros ugi  nggih bbmipun   hem . ,negative,neutral,neutral,neutral,neutral,neutral
" menawi badhe irit bensin sih miyos sae agem honda scoopy , kanca . ",positive,neutral,neutral,neutral,neutral,neutral
 nissan grand livina koh boros nggih konsumsi bensinipun   . ,negative,neutral,neutral,neutral,neutral,neutral
 ewah lah menika xpander boros sanget coi kula agem premium . ,negative,neutral,neutral,neutral,neutral,neutral
 kidang inova kula sampun gangsal warsa konsumsi bensinipun   taksih lumayan irit lah kagem etangan  mobil yuswa mah . ,positive,neutral,neutral,neutral,neutral,neutral
 bensin honda ar -v kula   koh akhir-akhir menika boros sanget nggih bensinipun   . ,negative,neutral,neutral,neutral,neutral,neutral
" toyota rush kula konsumsi bensinipun   oke sanget , niki . nyaman wonten kantong .",positive,neutral,neutral,neutral,neutral,neutral
"sampun kersa agem vios , bensinipun   jahat sanget borosipun   . tekor kula . ",negative,neutral,neutral,neutral,neutral,neutral
 jujur motor yahama r15 v3 mitra   kula sanget . reginipun   ekonomis lan mesinipun   tanggen . ,neutral,positive,neutral,neutral,positive,neutral
 merek honda pcx estu   kendaraan bermotor ingkang kagungan nilai sade inggil lan desainipun   ingkang eksklusif ,neutral,neutral,neutral,positive,positive,neutral
" honda vario ngagungani desain ingkang tansah ndereki kebetahan jaman ingkang modern , ekonomis ugi  . ",neutral,neutral,neutral,positive,positive,neutral
" kaliyan regi  ingkang mirah , kula lan panjenengan sampun keparingan kendaraan ingkang eksklusif kagem kelas matic langkung honda scoopy . ",neutral,neutral,neutral,neutral,positive,neutral
 naming info avanza 1300 matic samenika miyos awis  10 -15 yuta ,neutral,neutral,neutral,neutral,negative,neutral
 kaliyan reginipun   terjangkau mobil avanza menika taksih dipunremeni masyarakat indonesia dados   mobil keluwargi pilihan ,neutral,neutral,neutral,neutral,positive,neutral
" saya    mriki regi  avanza kenging menapa dados   saya    awis  , deh . ",neutral,neutral,neutral,neutral,negative,neutral
" regi  purnajual xenia taksih inggil , coi ! ",neutral,neutral,neutral,neutral,positive,neutral
" honda mobilio regi  purnajualipun   dhawah , gan . ",neutral,neutral,neutral,neutral,negative,neutral
" menawi badhe mirah mundhut mawon brio , lumayan kagem keluwargi alit  mah saged . ",neutral,neutral,neutral,neutral,positive,neutral
 yamaha mio ekonomis niki kagem keluwargi kelas menengah . ,neutral,neutral,neutral,neutral,positive,neutral
 ingkang paling cocok kagem mahasiswa estu   vario lah saking segi regi  mah . ,neutral,neutral,neutral,neutral,positive,neutral
 cucok sanget niki regi  revo x fi ramah sanget konsumen . ,neutral,neutral,neutral,neutral,positive,neutral
" kaliyan spesifikasi kados menika , yamaha nmax mah awis  sanget coi . ",neutral,neutral,neutral,neutral,negative,neutral
" sampun kersa mundhut aerox 155 , awon  lan awis  ugi  . ",neutral,neutral,negative,neutral,negative,neutral
 honda scoopy esp kasunyatanipun awis  wonten pasaran dados kesed mundhut . ,neutral,neutral,neutral,neutral,negative,neutral
 menawi badhe mobil ingkang sae   lan mirah saged pilih daihatsu terios . ,neutral,neutral,positive,neutral,positive,neutral
" grandmax koh reginipun   minggah , sih . ",neutral,neutral,neutral,neutral,negative,neutral
 raka kula mundhut suzuki carry mboten sebanding sami reginipun   ingkang awis  . ,neutral,neutral,neutral,neutral,negative,neutral
" toyota calya mobil sae   , regi  oke . ",neutral,neutral,positive,neutral,positive,neutral
" empun mboten kaget sih sami honda , pelit sanget soal fitur ",neutral,neutral,neutral,negative,neutral,neutral
 toyota avanza sparepart kathah mesin bandel perawatan gampil menika lah pengalaman kula kagungan avanza ,neutral,positive,neutral,positive,neutral,positive
 toyota kan estu   terkenal perusahaan otto ingkang paling kathah pundhut untung mila       regi  produkipun   awis  awis  ,neutral,neutral,neutral,neutral,negative,neutral
 avanza saya  dangu saya  keren desainipun   ,neutral,neutral,neutral,positive,neutral,neutral
" kula   ugi  pilih brio .. asyik dipunasta {margi, mlampah}2 ",neutral,neutral,positive,neutral,neutral,neutral
 bagasinipun  sip empun . ntar menawi mudik dhateng kampung saged asta kondur wos   setunggal sak ,neutral,neutral,neutral,positive,neutral,neutral
 kula miyos remen fortuner daripada pajero ,neutral,neutral,negative,neutral,neutral,neutral
 bahan besmi fortuner miyos irit daripada pajero ,negative,neutral,neutral,neutral,neutral,neutral
 ingkang miyos mantapipun   malih bodi bentuk fortuner miyos keren daripada pajero .,neutral,neutral,neutral,negative,neutral,neutral
"tbh pajero miyos nyaman suspensinipun  , lan miyos lembat mesinipun   ",neutral,positive,neutral,positive,neutral,neutral
 saking segi design interior  &  exterior fortuner miyos sae daripada pajero ,neutral,neutral,neutral,negative,neutral,neutral
" gua mboten lepat pilih pajero dakar , mesinipun   alus   tenaganipun  mantep ",neutral,positive,neutral,neutral,neutral,neutral
" pajero miyos bertenaga , mesinipun   tanggen ",neutral,positive,neutral,neutral,neutral,neutral
 pajero lah miyos nyaman lan kiyat mesinipun   menawi damel offroad minggah redi   ,neutral,positive,positive,neutral,neutral,neutral
 kula raos all new pajero miyos eca  daripada all new toyota fortuner ,neutral,neutral,negative,neutral,neutral,neutral
 nggih mesthi saking sedayanipun menang pajero lah ,neutral,neutral,positive,neutral,neutral,neutral
" dados   pangagem pajero sport dakar , saking iringaning mesin estu   luar biasa , saben  tarikanipun   dibarengi kaliyan suwanten turbonipun  ingkang merdu ",neutral,positive,neutral,neutral,neutral,neutral
 pajero mewah designipun   gw remen saking awal mundhut ,neutral,neutral,neutral,positive,neutral,neutral
 menawi gua sih pajero sport dakar .... amargi desain bodyipun   miyos kalem lan tenaganipun  mantab kagungan ... ,neutral,positive,neutral,positive,neutral,neutral
 kula mah tetep pilih fortuner amargi sae   lan mewah ,neutral,neutral,positive,neutral,neutral,neutral
 soal fiture lan kenyamanan lan safety midherek ane menang pajero tebih deh .. ,neutral,neutral,positive,positive,neutral,neutral
 fortuner cacat wonten mesin lan transmisi ,neutral,negative,neutral,neutral,neutral,neutral
 miyos sae pajero daripada fortuner ,neutral,neutral,negative,neutral,neutral,neutral
 design wingking pajero estu  kirang sae   ,neutral,neutral,neutral,negative,neutral,neutral
 kula pangagem pajero sport dakar 4x2 ingkang kantenan luar biasa ,neutral,neutral,positive,neutral,neutral,neutral
 kula   pilih pajero lah ,neutral,neutral,positive,neutral,neutral,neutral
 saking segi body lan tenaga pajero miyos inggil ,neutral,positive,neutral,positive,neutral,neutral
 menawi kula   piyambak si miyos remen fortuner ,neutral,neutral,positive,neutral,neutral,neutral
 bahan besmi pajero sport miyos boros ,negative,neutral,neutral,neutral,neutral,neutral
 midherek kula desain wingking taksih sae   pajero ,neutral,neutral,neutral,positive,neutral,neutral
 pokokipun   tetep fortuner ingkang menang ,neutral,neutral,positive,neutral,neutral,neutral
 fortuner ringkih nanging pajero kiyat ,neutral,neutral,positive,neutral,neutral,neutral
 menawi fortuner menang wonten interior mantul empun ,neutral,neutral,neutral,positive,neutral,neutral
 gua pilih eeeeeeee menapa nggih trd mawon deh soalipun   sae   ,neutral,neutral,positive,neutral,neutral,neutral
 pajero sport fitur miyos canggih dipunbanding fortuner ,neutral,neutral,neutral,negative,neutral,neutral
" pungkasanipun kula   mundhut pajero ckd mawon , awis  nanging fitur kawilujengan jangkep ",neutral,neutral,neutral,positive,negative,neutral
 miyos gahar pajero dipunbanding fortuner ,neutral,neutral,negative,neutral,neutral,neutral
 tenaga pajero miyos ageng 181 ps daripada fortuner ,neutral,negative,neutral,neutral,neutral,neutral
 soal mesin xpander miyos lembat getaranipun   suwanten miyos alus ugi  ,neutral,positive,neutral,neutral,neutral,neutral
 mpv miyos dhateng kenyamanan sih .. badhe pilih pundi nggih napa menapa kersanipun pembeli .. ,neutral,neutral,positive,neutral,neutral,neutral
 rush tampilan kirang menarik ,neutral,neutral,neutral,negative,neutral,neutral
 kula   pilih rush amargi lebetipun   keren ,neutral,neutral,neutral,positive,neutral,neutral
" sampun seminggu kagungan lexi, dipunbandingaken ingkang sebelumn nggih kula tebih miyos nyaman. ",neutral,neutral,positive,neutral,neutral,neutral
 honda cbr motor nyaman lan gampil dikendalikan ,neutral,neutral,positive,neutral,neutral,neutral
 freed mobil favorit keluwargi kula. ,neutral,neutral,positive,neutral,neutral,neutral
 kerenipun   mboten wonten tandingan estu   wuling cortez . ,neutral,neutral,positive,neutral,neutral,neutral
 kaliyan sedayanipun sih kantenan wuling miyos sae   daripada mobilio ,neutral,neutral,negative,neutral,neutral,neutral
 aerox sadis bro mlajengipun lincah sayangipun   mboten mlebet indonesia ,neutral,positive,neutral,neutral,neutral,neutral
 yamaha lexi handling mantep tenaga mboten dipunragukaken amargi sampun teknologi vva. ,neutral,positive,neutral,positive,neutral,neutral
 menawi diadu mlajengipun miyos lincah brio daripada mobilio ,neutral,negative,neutral,neutral,neutral,neutral
 kula sampun agem wuling confero meh    1 warsa. mesin mboten rewel. bbm oke. ,positive,positive,neutral,neutral,neutral,neutral
 vario lemot. mboten wonten mlajengipun. ,neutral,negative,neutral,neutral,neutral,neutral
 mio tenaganipun  miyos kiyat daripada vario ingkang lemot ,neutral,negative,neutral,neutral,neutral,neutral
 inden wuling cortez mboten dangu antrinipun  ,neutral,neutral,neutral,neutral,neutral,positive
" mboten malih-malih gua service wonten nissan sunter, sampun pelayananipun   awon  terus servicenipun  amburadul ",neutral,neutral,neutral,neutral,neutral,negative
" kecewa sami bengkel suzuki bendan, garapan mboten sae  . suck. ",neutral,neutral,neutral,neutral,neutral,negative
" formo baris kaping  kalih, kursinipun  awon  sanget. ",neutral,neutral,neutral,negative,neutral,neutral
 sangertos kula suzuki splash mboten dipunjangkepi kaliyan airbag. ,neutral,neutral,neutral,negative,neutral,neutral
 menawi saking eksterioripun   kula miyos remen brio daripada calya ,neutral,neutral,neutral,negative,neutral,neutral
 jazz irit bbm dados irit kantong ugi .,positive,neutral,neutral,neutral,neutral,neutral
